Temp = 1.0

104	people should date others based solely on their age.	∀x∀y(People(x) ∧ DateBasedOnAge(x, y) → evaluation(GOOD))	1	∀x∀y(People(x) ∧ Others(y) ∧ DateBasedOnAge(x,y) → evaluation(GOOD))	1	∀x∀∀y(y(People(x) ∧ Others(y) ∧ DateBasedOnAge(x,y) → evaluation(GOOD))	0	INVALID	-2
105	you should sleep around if you don't want an std.	∀x(¬WantsSTD(x) ∧ SleepsAround(x) → evaluation(NOT_GOOD))	1	∀x(¬WantsSTD(x) ∧ SleepsAround(x) → evaluation(GOOD))	1	evaluation(GOOD) | WantsSTD(v1) | ~SleepsAround(v1)	1	INVALID HORN	0
106	you should not always get registration information when in an accident	∀x∀y(Accident(x) ∧ GetsRegistrationInfo(x,y) → evaluation(NOT_ALWAYS_GOOD))	1	∀x∀y(Accident(y,x) ∧ GetsRegistrationInfo(y,x) → evaluation(NOT_ALWAYS_GOOD))	1	∀x∀∀y(y(Accident(y,x) ∧ GetsRegistrationInfo(y,x) → evaluation(NOT_ALWAYS_GOOD))	0	INVALID	-2
107	people should root for the success of their friends' relationships.	∀x∀y∀z(People(x) ∧ Friends(x,y) ∧ Relationship(y,z) ∧ RootForSuccess(x,z) → evaluation(GOOD))	1	∀x∀y∀z(People(x) ∧ Friends(x,y) ∧ Relationship(y,z) ∧ RootForSuccess(x,z) → evaluation(GOOD))	1	∀x∀∀y∀∀z(yPeople(x) ∧ Friends(x,y) ∧ Relationship(y,z) ∧ RootForSuccess(x,z) → evaluation(GOOD))	0	INVALID	-2
108	getting circumcised isn't normal.	∀x(GettingCircumcised(x) → evaluation(NOT_NORMAL))	1	∀x(GettingCircumcised(x) → evaluation(NOT_NORMAL))	1	evaluation(NOT_NORMAL) | ~GettingCircumcised(v2)	1	(¬GettingCircumcised(v2) ∨ evaluation(NOT_NORMAL))	1

temp = 0.2

100	it's good to take care and do nice things for yourself.	∀x(TakesCare(x) ∧ DoesNiceThingsForSelf(x) → evaluation(GOOD))	1	∀x(TakesCare(x) ∧ DoesNiceThingsForSelf(x) → evaluation(GOOD))	1	evaluation(GOOD) | ~TakesCare(v0) | ~DoesNiceThingsForSelf(v0)	1	(¬TakesCare(v0) ∨ ¬DoesNiceThingsForSelf(v0) ∨ evaluation(GOOD))	1
101	it's okay to have doubts about your employers programs.	∀x∀y(Employer(x,y) ∧ HasDoubtsAbout(x,y) → evaluation(OK))	1	∀x∀y(Employer(x) ∧ Programs(y) ∧ HasDoubtsAbout(x,y) → evaluation(OK))	1	∀x∀∀y(y(Employer(x) ∧ Programs(y) ∧ HasDoubtsAbout(x,y) → evaluation(OK))	0	INVALID	-2
102	it's fun to hire a tour guide to learn about new places.	∀x∀y(Hires(x, y) ∧ TourGuide(y) ∧ Learns(x, NEW_PLACES) → evaluation(FUN))	1	∀x∀y(TourGuide(y) ∧ Hires(x,y) ∧ LearnsAboutNewPlaces(x) → evaluation(FUN))	1	∀x∀∀y(y(TourGuide(y) ∧ Hires(x,y) ∧ LearnsAboutNewPlaces(x) → evaluation(FUN))	0	INVALID	-2
103	it's good to go out camping with your buddies.	∀x∀y(Buddies(x,y) ∧ GoesCampingWith(x,y) → evaluation(GOOD))	1	∀x∀y(Buddies(x,y) ∧ GoesCampingWith(x,y) → evaluation(GOOD))	1	∀x∀∀y(y(Buddies(x,y) ∧ GoesCampingWith(x,y) → evaluation(GOOD))	0	INVALID	-2
104	people should date others based solely on their age.	∀x∀y(People(x) ∧ DatesBasedOnAge(x, y) → evaluation(GOOD))	1	∀x∀y(People(x) ∧ Others(y) ∧ DatesBasedOnAge(x, y) → evaluation(GOOD))	1	∀x∀∀y(y(People(x) ∧ Others(y) ∧ DatesBasedOnAge(x, y) → evaluation(GOOD))	0	INVALID	-2
105	you should sleep around if you don't want an std.	∀x(¬WantSTD(x) ∧ SleepAround(x) → evaluation(NOT_GOOD))	1	∀x(¬WantSTD(x) → SleepAround(x) → evaluation(NOT_GOOD))	1	evaluation(NOT_GOOD) | ~SleepAround(v1) | WantSTD(v1)	1	INVALID HORN	0
106	you should not always get registration information when in an accident	∀x∀y(InAccident(x,y) ∧ AlwaysGetRegistrationInfo(x,y) → evaluation(NOT_GOOD))	1	∀x∀y(InAccident(x,y) ∧ AlwaysGetRegistrationInfo(x,y) → evaluation(NOT_GOOD))	1	∀x∀∀y(y(InAccident(x,y) ∧ AlwaysGetRegistrationInfo(x,y) → evaluation(NOT_GOOD))	0	INVALID	-2
107	people should root for the success of their friends' relationships.	∀x∀y∀z(People(x) ∧ Friends(x,y) ∧ Relationship(y,z) ∧ RootForSuccess(x,z) → evaluation(GOOD))	1	∀x∀y∀z((People(x) ∧ Friends(x,y) ∧ Relationship(y,z)) → RootForSuccess(x,z) → evaluation(GOOD))	1	∀x∀∀y∀∀z(y(People(x) ∧ Friends(x,y) ∧ Relationship(y,z)) → RootForSuccess(x,z) → evaluation(GOOD))	0	INVALID	-2
108	getting circumcised isn't normal.	∀x(GettingCircumcised(x) → evaluation(NOT_NORMAL))	1	∀x(GettingCircumcised(x) → evaluation(NOT_NORMAL))	1	evaluation(NOT_NORMAL) | ~GettingCircumcised(v2)	1	(¬GettingCircumcised(v2) ∨ evaluation(NOT_NORMAL))	1
